OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
2566,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:07,22.173840610005740,41.480914981371285,73.793999078182622,0.000000000000000,u""Borei1"",4000.000000000000000
2567,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:08,22.173845385305384,41.484682097544400,73.796578549192191,0.000000000000000,u""Borei1"",4000.000000000000000
2568,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:09,22.173847331540159,41.488449213717516,73.799157620886604,0.000000000000000,u""Borei1"",4000.000000000000000
2569,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:10,22.173842556207290,41.492216329890631,73.801736293071784,0.000000000000000,u""Borei1"",4000.000000000000000
2570,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:11,22.173847331540159,41.495983446063747,73.804314565553867,0.000000000000000,u""Borei1"",4000.000000000000000
2571,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:12,22.173845385305384,41.499750561338530,73.806892438640105,0.000000000000000,u""Borei1"",4000.000000000000000
2572,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:13,22.173847331540159,41.503517678409942,73.809469912637681,0.000000000000000,u""Borei1"",4000.000000000000000
2573,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:14,22.173842556207290,41.507284793684732,73.812046987352673,0.000000000000000,u""Borei1"",4000.000000000000000
2574,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:15,22.173845385305384,41.511051909857848,73.814623662591288,0.000000000000000,u""Borei1"",4000.000000000000000
2575,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:16,22.173845385305384,41.514819026030963,73.817199938660679,0.000000000000000,u""Borei1"",4000.000000000000000
2576,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:17,22.173842556240189,41.518586142204079,73.819775815867757,0.000000000000000,u""Borei1"",4000.000000000000000
2577,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:18,22.173847331540159,41.522353258377194,73.822351294018787,0.000000000000000,u""Borei1"",4000.000000000000000
2578,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:19,22.173842556207290,41.526120374550310,73.824926372920132,0.000000000000000,u""Borei1"",4000.000000000000000
2579,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:20,22.173845385305384,41.529887489825086,73.827501052878716,0.000000000000000,u""Borei1"",4000.000000000000000
2580,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:21,22.173847331540159,41.533654606896533,73.830075334201311,0.000000000000000,u""Borei1"",4000.000000000000000
2581,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:22,22.173847331540159,41.537421722171317,73.832649216694307,0.000000000000000,u""Borei1"",4000.000000000000000
2582,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:23,22.173842556207290,41.541188838344432,73.835222700164181,0.000000000000000,u""Borei1"",4000.000000000000000
2583,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:24,22.173842556207290,41.544955954517548,73.837795784917688,0.000000000000000,u""Borei1"",4000.000000000000000
2584,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:25,22.173842556207290,41.548723069792338,73.840368471261428,0.000000000000000,u""Borei1"",4000.000000000000000
2585,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:26,22.173842556207290,41.552490186863750,73.842940759001934,0.000000000000000,u""Borei1"",4000.000000000000000
2586,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:27,22.173847331540159,41.556257302138526,73.845512647945782,0.000000000000000,u""Borei1"",4000.000000000000000
2587,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:28,22.173845385305384,41.560024418311642,73.848084138399585,0.000000000000000,u""Borei1"",4000.000000000000000
2588,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:29,22.173842556207290,41.563791534484757,73.850655230669773,0.000000000000000,u""Borei1"",4000.000000000000000
2589,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:30,22.173847331540159,41.567558650657872,73.853225924562935,0.000000000000000,u""Borei1"",4000.000000000000000
2590,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:31,22.173842556207290,41.571325766830988,73.855796219885889,0.000000000000000,u""Borei1"",4000.000000000000000
2591,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:32,22.173843439070922,41.575092883004103,73.858366116945007,0.000000000000000,u""Borei1"",4000.000000000000000
2592,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:33,22.173847331540159,41.578859998278887,73.860935616046532,0.000000000000000,u""Borei1"",4000.000000000000000
2593,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:34,22.173847331395152,41.582627115350334,73.863504716997241,0.000000000000000,u""Borei1"",4000.000000000000000
2594,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:35,22.173842556385196,41.586394230625118,73.866073419604021,0.000000000000000,u""Borei1"",4000.000000000000000
2595,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:36,22.173845385305384,41.590161347696558,73.868641724173102,0.000000000000000,u""Borei1"",4000.000000000000000
2596,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:37,22.173847331540159,41.593928462971348,73.871209630761001,0.000000000000000,u""Borei1"",4000.000000000000000
2597,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:38,22.173842556207290,41.597695579144464,73.873777139923263,0.000000000000000,u""Borei1"",4000.000000000000000
2598,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:39,22.173845385305384,41.601462695317544,73.876344250718276,0.000000000000000,u""Borei1"",4000.000000000000000
2599,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:40,22.173845385305384,41.605229811490659,73.878910963701614,0.000000000000000,u""Borei1"",4000.000000000000000
2600,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:41,22.173842556207290,41.608996926765442,73.881477279179208,0.000000000000000,u""Borei1"",4000.000000000000000
2601,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:42,22.173847331395152,41.612764043836883,73.884043196958061,0.000000000000000,u""Borei1"",4000.000000000000000
2602,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:43,22.173845385305384,41.616531159111673,73.886608716845316,0.000000000000000,u""Borei1"",4000.000000000000000
2603,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:44,22.173847331540159,41.620298276183114,73.889173839146878,0.000000000000000,u""Borei1"",4000.000000000000000
2604,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:45,22.173842556385196,41.624065391457904,73.891738564168477,0.000000000000000,u""Borei1"",4000.000000000000000
2605,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:46,22.173847331540159,41.627832507631020,73.894302891717231,0.000000000000000,u""Borei1"",4000.000000000000000
2606,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:47,22.173845385305384,41.631599623804135,73.896866821600440,0.000000000000000,u""Borei1"",4000.000000000000000
2607,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:48,22.173840609972856,41.635366739977250,73.899430354123794,0.000000000000000,u""Borei1"",4000.000000000000000
2608,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:49,22.173847331540159,41.639133856150366,73.901993489592869,0.000000000000000,u""Borei1"",4000.000000000000000
2609,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:50,22.173847331395152,41.642900972323481,73.904556227814936,0.000000000000000,u""Borei1"",4000.000000000000000
2610,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:51,22.173840609972856,41.646668087598265,73.907118568597411,0.000000000000000,u""Borei1"",4000.000000000000000
2611,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:52,22.173847331540159,41.650435204669677,73.909680512245799,0.000000000000000,u""Borei1"",4000.000000000000000
2612,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:53,22.173847331540159,41.654202319944460,73.912242059065520,0.000000000000000,u""Borei1"",4000.000000000000000
2613,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:54,22.173842556207290,41.657969436117575,73.914803208863958,0.000000000000000,u""Borei1"",4000.000000000000000
2614,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:55,22.173845385483276,41.661736552290691,73.917363961448672,0.000000000000000,u""Borei1"",4000.000000000000000
2615,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:56,22.173847331540159,41.665503668463806,73.919924317124995,0.000000000000000,u""Borei1"",4000.000000000000000
2616,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:57,22.173840609972856,41.669270784636915,73.922484276198119,0.000000000000000,u""Borei1"",4000.000000000000000
2617,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:58,22.173847331540159,41.673037899911705,73.925043838475602,0.000000000000000,u""Borei1"",4000.000000000000000
2618,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:23:59,22.173845385305384,41.676805016084820,73.927603003765157,0.000000000000000,u""Borei1"",4000.000000000000000
2619,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:00,22.173842556062297,41.680572132257936,73.930161772371932,0.000000000000000,u""Borei1"",4000.000000000000000
2620,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:01,22.173847331540159,41.684339248431051,73.932720144600907,0.000000000000000,u""Borei1"",4000.000000000000000
2621,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:02,22.173847331540159,41.688106364604167,73.935278120259824,0.000000000000000,u""Borei1"",4000.000000000000000
2622,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:03,22.173845385305384,41.691873480777282,73.937835699156466,0.000000000000000,u""Borei1"",4000.000000000000000
2623,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:04,22.173842556207290,41.695640596052058,73.940392881595841,0.000000000000000,u""Borei1"",4000.000000000000000
2624,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:05,22.173845385483276,41.699407713123470,73.942949667882772,0.000000000000000,u""Borei1"",4000.000000000000000
2625,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:06,22.173842556207290,41.703174828398261,73.945506057576623,0.000000000000000,u""Borei1"",4000.000000000000000
2626,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:07,22.173845385305384,41.706941944571376,73.948062051230679,0.000000000000000,u""Borei1"",4000.000000000000000
2627,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:08,22.173847331395152,41.710709060744492,73.950617648404474,0.000000000000000,u""Borei1"",4000.000000000000000
2628,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:09,22.173842556207290,41.714476176917607,73.953172849651054,0.000000000000000,u""Borei1"",4000.000000000000000
2629,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:10,22.173847331540159,41.718243293090723,73.955727654530079,0.000000000000000,u""Borei1"",4000.000000000000000
2630,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:11,22.173845385305384,41.722010409263831,73.958282063594524,0.000000000000000,u""Borei1"",4000.000000000000000
2631,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:12,22.173842556207290,41.725777524538614,73.960836076404163,0.000000000000000,u""Borei1"",4000.000000000000000
2632,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:13,22.173845385305384,41.729544641610062,73.963389693511743,0.000000000000000,u""Borei1"",4000.000000000000000
2633,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:14,22.173847331540159,41.733311756884845,73.965942914477253,0.000000000000000,u""Borei1"",4000.000000000000000
2634,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:15,22.173845385483276,41.737078873956293,73.968495739853239,0.000000000000000,u""Borei1"",4000.000000000000000
2635,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:16,22.173842556207290,41.740845989231076,73.971048169199818,0.000000000000000,u""Borei1"",4000.000000000000000
2636,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:17,22.173847331395152,41.744613105404191,73.973600203069438,0.000000000000000,u""Borei1"",4000.000000000000000
2637,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:18,22.173842556207290,41.748380221577307,73.976151841022286,0.000000000000000,u""Borei1"",4000.000000000000000
2638,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:19,22.173845385305384,41.752147337750387,73.978703083610668,0.000000000000000,u""Borei1"",4000.000000000000000
2639,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:20,22.173847331540159,41.755914453025170,73.981253930394928,0.000000000000000,u""Borei1"",4000.000000000000000
2640,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:21,22.173845385305384,41.759681570096618,73.983804381927200,0.000000000000000,u""Borei1"",4000.000000000000000
2641,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:22,22.173842556207290,41.763448685371401,73.986354437767986,0.000000000000000,u""Borei1"",4000.000000000000000
2642,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:23,22.173845385305384,41.767215802442848,73.988904098469220,0.000000000000000,u""Borei1"",4000.000000000000000
2643,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:24,22.173847331540159,41.770982917717632,73.991453363591532,0.000000000000000,u""Borei1"",4000.000000000000000
2644,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:24:25,22.173842556240189,41.774750033890747,73.994002233686757,0.000000000000000,u""Borei1"",4000.000000000000000
