OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
188,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:50,131.512395570470119,3.989614183432444,38.529669640299609,0.000000000000000,u""Hawk1"",80000.000000000000000
189,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:51,272.943054454630044,20.391923280505178,29.783232515297261,0.000000000000000,u""Fencer-12"",80000.000000000000000
190,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:51,122.135046020095842,4.152635746370828,38.439515276533498,0.000000000000000,u""Hawk1"",80000.000000000000000
191,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:52,286.078598452384540,20.202789749924158,29.727786982819254,0.000000000000000,u""Fencer-12"",80000.000000000000000
192,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:52,115.431712871029703,4.321656856042022,38.356307477701272,0.000000000000000,u""Hawk1"",80000.000000000000000
193,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:53,286.078598452405629,20.011997101025120,29.736304567845888,0.000000000000000,u""Fencer-12"",80000.000000000000000
194,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:53,111.414611213740926,4.496380810398700,38.280601915989394,0.000000000000000,u""Hawk1"",80000.000000000000000
195,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:54,286.078598276062394,19.820180302920107,29.784300142628716,0.000000000000000,u""Fencer-12"",80000.000000000000000
196,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:54,111.414611213740926,4.676631555901482,38.213288291625837,0.000000000000000,u""Hawk1"",80000.000000000000000
197,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:55,286.078598452387155,19.628363504815098,29.832272717463358,0.000000000000000,u""Fencer-12"",80000.000000000000000
198,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:55,111.414611213740926,4.862435047825894,38.156010632696670,0.000000000000000,u""Hawk1"",80000.000000000000000
199,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:56,286.078598204653417,19.436546707608414,29.880222269757216,0.000000000000000,u""Fencer-12"",80000.000000000000000
200,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:56,111.414611213740926,5.052920218210832,38.109144475298031,0.000000000000000,u""Hawk1"",80000.000000000000000
201,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:57,99.773441614320774,5.246994273864670,38.072472493152645,0.000000000000000,u""Hawk1"",80000.000000000000000
202,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:57,300.219322838755943,19.244729909503437,29.928148776214471,0.000000000000000,u""Fencer-12"",80000.000000000000000
203,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:58,99.773441614320774,5.443689073933712,38.045795282933121,0.000000000000000,u""Hawk1"",80000.000000000000000
204,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:58,300.219322838755943,19.052913111398428,29.976052215950748,0.000000000000000,u""Fencer-12"",80000.000000000000000
205,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:08:59,99.773441614320774,5.642132852459051,38.028949108019162,0.000000000000000,u""Hawk1"",80000.000000000000000
206,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:08:59,300.219322838755943,18.881818206181777,30.062340887421016,0.000000000000000,u""Fencer-12"",80000.000000000000000
207,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:00,92.600006552889226,5.841521465719966,38.021816765214396,0.000000000000000,u""Hawk1"",80000.000000000000000
208,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:00,300.219322838755943,18.716300562620333,30.158880381749949,0.000000000000000,u""Fencer-12"",80000.000000000000000
209,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:01,92.600006552889226,6.041090286370562,38.024333425017986,0.000000000000000,u""Hawk1"",80000.000000000000000
210,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:01,303.989473735111915,18.550782919957257,30.255325453710096,0.000000000000000,u""Fencer-12"",80000.000000000000000
211,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:02,82.014125126256261,6.240086923136317,38.036488699195338,0.000000000000000,u""Hawk1"",80000.000000000000000
212,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:02,303.989473948893647,18.385265276395845,30.351675921097836,0.000000000000000,u""Fencer-12"",80000.000000000000000
213,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:03,303.989473948893647,18.219747632834405,30.447931606061260,0.000000000000000,u""Fencer-12"",80000.000000000000000
214,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:03,82.014125126256261,6.437744490284813,38.058325528722328,0.000000000000000,u""Hawk1"",80000.000000000000000
215,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:04,303.989473948893647,18.054229989273001,30.544092329668366,0.000000000000000,u""Fencer-12"",80000.000000000000000
216,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:04,82.014125126256261,6.633255095389199,38.089935860846275,0.000000000000000,u""Hawk1"",80000.000000000000000
217,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:05,303.989473948893647,17.888712345711589,30.640157915009311,0.000000000000000,u""Fencer-12"",80000.000000000000000
218,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:05,74.670566464618631,6.825743367516310,38.131452511703785,0.000000000000000,u""Hawk1"",80000.000000000000000
219,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:06,283.527067640699215,17.723194702150181,30.736128185647541,0.000000000000000,u""Fencer-12"",80000.000000000000000
220,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:06,74.670566464618631,7.014240477696283,38.183036052262288,0.000000000000000,u""Hawk1"",80000.000000000000000
221,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:07,275.257448233887544,17.557677058588737,30.832002968708085,0.000000000000000,u""Fencer-12"",80000.000000000000000
222,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:07,64.982933997559570,7.198156654656827,38.243984923622662,0.000000000000000,u""Hawk1"",80000.000000000000000
223,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:08,275.257448537888763,17.368588814222651,30.871056568455643,0.000000000000000,u""Fencer-12"",80000.000000000000000
224,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:08,64.982933997559570,7.379036044606779,38.310249598464765,0.000000000000000,u""Hawk1"",80000.000000000000000
225,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:09,64.982933997559570,7.553570546921390,38.386125239173694,0.000000000000000,u""Hawk1"",80000.000000000000000
226,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:09,275.257448257513261,17.169803015436461,30.886755670895486,0.000000000000000,u""Fencer-12"",80000.000000000000000
227,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:10,275.257448490638183,16.971017217548567,30.902452200670648,0.000000000000000,u""Fencer-12"",80000.000000000000000
228,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:10,60.999330373970835,7.715770454210768,38.477063898679859,0.000000000000000,u""Hawk1"",80000.000000000000000
229,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:11,275.257448257513261,16.772231418762381,30.918146157795519,0.000000000000000,u""Fencer-12"",80000.000000000000000
230,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:11,45.286871456982041,7.857471964062439,38.586806958444441,0.000000000000000,u""Hawk1"",80000.000000000000000
231,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:12,275.794973631578500,16.573445619976159,30.933837539202759,0.000000000000000,u""Fencer-12"",80000.000000000000000
232,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:12,45.286871456982041,7.978061145678191,38.710934548771114,0.000000000000000,u""Hawk1"",80000.000000000000000
233,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:13,31.295319569518888,8.081723530472857,38.843874033031085,0.000000000000000,u""Hawk1"",80000.000000000000000
234,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:13,295.064837077150969,16.374659822088265,30.949526347220321,0.000000000000000,u""Fencer-12"",80000.000000000000000
235,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:14,31.295319569518888,8.172278676252928,38.982271675687571,0.000000000000000,u""Hawk1"",80000.000000000000000
236,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:14,295.064837077150969,16.176370437006316,30.966783483164789,0.000000000000000,u""Fencer-12"",80000.000000000000000
237,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:15,21.446229654478671,8.252816449299782,39.124100980903251,0.000000000000000,u""Hawk1"",80000.000000000000000
238,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:15,295.064837077150969,15.995543770161367,31.039271909834468,0.000000000000000,u""Fencer-12"",80000.000000000000000
239,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:16,21.446229654478671,8.325801443755934,39.268089195742952,0.000000000000000,u""Hawk1"",80000.000000000000000
240,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:16,295.064837077150969,15.814717103316422,31.111705188233429,0.000000000000000,u""Fencer-12"",80000.000000000000000
241,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:17,21.446229654478671,8.393266634230205,39.413389330306337,0.000000000000000,u""Hawk1"",80000.000000000000000
242,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:17,295.064837310709777,15.633890436471473,31.184083243106073,0.000000000000000,u""Fencer-12"",80000.000000000000000
243,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:18,18.619390304083240,8.457002493663204,39.559390260351073,0.000000000000000,u""Hawk1"",80000.000000000000000
244,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:18,295.064837186402769,15.453063769626528,31.256406004217926,0.000000000000000,u""Fencer-12"",80000.000000000000000
245,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:19,295.064837441688724,15.272237101883249,31.328673396362216,0.000000000000000,u""Fencer-12"",80000.000000000000000
246,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:19,18.619390304083240,8.518549114127513,39.705641677078802,0.000000000000000,u""Hawk1"",80000.000000000000000
247,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:20,13.908774382546895,8.573899856451710,39.853029789728438,0.000000000000000,u""Hawk1"",80000.000000000000000
248,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:20,3.622995483980958,15.091410435936632,31.400885347814590,0.000000000000000,u""Fencer-12"",80000.000000000000000
249,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:21,13.908774382546895,8.621882803065271,40.001618501378459,0.000000000000000,u""Hawk1"",80000.000000000000000
250,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:21,3.622995483980958,14.905909134320394,31.458609187355087,0.000000000000000,u""Fencer-12"",80000.000000000000000
251,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:22,13.908774382546895,8.663758177687201,40.150965700681255,0.000000000000000,u""Hawk1"",80000.000000000000000
252,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:22,275.822499238041530,14.707313394444334,31.475882401413713,0.000000000000000,u""Fencer-12"",80000.000000000000000
253,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:23,10.649418903941964,8.700648014853929,40.300752303674706,0.000000000000000,u""Hawk1"",80000.000000000000000
254,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:23,274.117597012082229,14.508717654568303,31.493152427956122,0.000000000000000,u""Fencer-12"",80000.000000000000000
255,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:24,10.649418903941964,8.733567209590566,40.450745469465282,0.000000000000000,u""Hawk1"",80000.000000000000000
256,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:24,267.900854078278599,14.310121914692274,31.510419266001659,0.000000000000000,u""Fencer-12"",80000.000000000000000
257,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:25,8.003522636424378,8.763456140047220,40.600772043361133,0.000000000000000,u""Hawk1"",80000.000000000000000
258,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:25,267.900854068834747,14.111333079577271,31.522619012463650,0.000000000000000,u""Fencer-12"",80000.000000000000000
259,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:26,267.900853820597035,13.911841421486912,31.516385766402440,0.000000000000000,u""Fencer-12"",80000.000000000000000
260,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:26,8.003522636424378,8.791250738568555,40.750695013529814,0.000000000000000,u""Hawk1"",80000.000000000000000
261,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:27,267.900854068834406,13.712349764294881,31.510152104494900,0.000000000000000,u""Fencer-12"",80000.000000000000000
262,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:27,8.003522636424378,8.820383613487047,40.900134181567807,0.000000000000000,u""Hawk1"",80000.000000000000000
263,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:28,267.900854078278599,13.512858106204490,31.503918026786931,0.000000000000000,u""Fencer-12"",80000.000000000000000
264,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:09:28,8.959811497348738,8.851473580686916,41.049012208467857,0.000000000000000,u""Hawk1"",80000.000000000000000
265,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:09:29,242.962274862122513,13.313366448114131,31.497683532558714,0.000000000000000,u""Fencer-12"",80000.000000000000000
